date,category,purchaseamount
2012-07-26,5619,12.702661870503597
2012-07-26,5824,10.774793057409868
2012-07-26,6202,9.649424778761064
2012-07-26,7205,5.987308160779547
2012-07-26,9115,61.08469879518074
2012-07-26,9909,5.6494060012246905
2012-07-27,706,11.248841607565021
2012-07-27,799,10.002777777777778
2012-07-27,1703,7.424323258869914
2012-07-27,1726,7.8356300268096515
2012-07-27,2119,8.30481228668939
2012-07-27,2202,8.491764705882353
2012-07-27,3203,6.283863636363637
2012-07-27,3504,5.810491949910561
2012-07-27,3509,12.641799387442552
2012-07-27,4401,9.509606741573032
2012-07-27,4517,24.41600000000001
2012-07-27,5122,11.084045801526726
2012-07-27,5558,8.329617631439186
2012-07-27,5616,7.581420187793429
2012-07-27,5619,10.988387096774195
2012-07-27,5824,12.018765281173557
2012-07-27,6202,12.118673469387758
2012-07-27,7205,5.829522560335791
2012-07-27,9115,76.61912280701749
2012-07-27,9909,5.889450429066942
2012-07-28,706,11.080390243902446
2012-07-28,799,9.105384615384615
2012-07-28,1703,7.558322903629543
2012-07-28,1726,8.021125541125544
2012-07-28,2119,9.352161107168154
2012-07-28,2202,8.562272727272727
2012-07-28,3203,6.603171355498722
2012-07-28,3504,5.984938474159154
2012-07-28,3509,12.855291943828496
2012-07-28,4401,10.214080459770113
2012-07-28,4517,22.731410256410275
2012-07-28,5122,10.54495901639345
2012-07-28,5558,8.841556399132312
2012-07-28,5616,8.233136933987987
2012-07-28,5619,11.330751173708924
2012-07-28,5824,11.819355005159908
2012-07-28,6202,11.079536679536684
2012-07-28,7205,6.333192559074919
2012-07-28,9115,66.97341085271313
2012-07-28,9909,6.140973494764317
2012-07-29,706,11.746882793017466
2012-07-29,799,8.26
2012-07-29,1703,7.690266370699232
2012-07-29,1726,8.797117346938776
2012-07-29,2119,8.71360529986048
2012-07-29,2202,8.654000000000002
2012-07-29,3203,6.708940217391304
2012-07-29,3504,5.6451148999258765
2012-07-29,3509,12.51791819291813
2012-07-29,4401,10.950373134328359
2012-07-29,4517,22.47342182890857
2012-07-29,5122,11.080502392344506
2012-07-29,5558,8.667314189189181
2012-07-29,5616,8.056599706026443
2012-07-29,5619,10.70761904761905
2012-07-29,5824,10.820774223458448
2012-07-29,6202,11.290170454545462
2012-07-29,7205,6.969620829120326
2012-07-29,9115,48.90144444444446
2012-07-29,9909,6.275127100986148
2012-07-30,706,11.091424050632916
2012-07-30,799,8.900909090909092
2012-07-30,1703,7.8701021897810275
2012-07-30,1726,9.06788590604027
2012-07-30,2119,8.075897674418592
2012-07-30,2202,7.540526315789474
2012-07-30,3203,6.578517241379311
2012-07-30,3504,5.569867491166082
2012-07-30,3509,12.552274641954495
2012-07-30,4401,8.667322834645669
2012-07-30,4517,19.079067796610175
2012-07-30,5122,10.732532637075721
2012-07-30,5558,8.726202064896757
2012-07-30,5616,7.447167630057807
2012-07-30,5619,10.249864864864866
2012-07-30,5824,9.993820662768023
2012-07-30,6202,10.813872180451133
2012-07-30,7205,6.393421391752584
2012-07-30,9115,54.361746031746044
2012-07-30,9909,5.926149982680912
2012-07-31,706,11.048529411764711
2012-07-31,799,8.38090909090909
2012-07-31,1703,7.209174041297938
2012-07-31,1726,8.431335504885993
2012-07-31,2119,7.807661365762384
2012-07-31,2202,8.178333333333335
2012-07-31,3203,6.326198630136988
2012-07-31,3504,5.450068846815837
2012-07-31,3509,12.13502512562813
2012-07-31,4401,10.246181818181817
2012-07-31,4517,20.598920187793436
2012-07-31,5122,9.838164893617027
2012-07-31,5558,8.708944954128441
2012-07-31,5616,7.4505142857142905
2012-07-31,5619,12.952605042016808
2012-07-31,5824,10.085282369146002
2012-07-31,6202,11.791090909090913
2012-07-31,7205,6.547239583333341
2012-07-31,9115,49.022142857142875
2012-07-31,9909,5.904566147859867
2012-08-01,706,10.964893617021282
2012-08-01,799,10.235555555555557
2012-08-01,1703,7.650897250361802
2012-08-01,1726,8.778907849829354
2012-08-01,2119,7.708778937812062
2012-08-01,2202,8.9115
2012-08-01,3203,6.535922330097089
2012-08-01,3504,5.72415261044177
2012-08-01,3509,12.426022187004733
2012-08-01,4401,9.457530120481929
2012-08-01,4517,21.543487544483998
2012-08-01,5122,10.99791079812207
2012-08-01,5558,8.970688431511713
2012-08-01,5616,7.936396332863196
2012-08-01,5619,13.68729166666667
2012-08-01,5824,11.15200971463265
2012-08-01,6202,10.773908629441625
2012-08-01,7205,6.323657211828613
2012-08-01,9115,51.08865168539328
2012-08-01,9909,5.85376791401269
2012-08-02,706,11.192458100558664
2012-08-02,799,9.764
2012-08-02,1703,7.761921458625532
2012-08-02,1726,7.959555555555558
2012-08-02,2119,7.790485519591122
2012-08-02,2202,7.162173913043479
2012-08-02,3203,6.449587301587304
2012-08-02,3504,5.535904936014628
2012-08-02,3509,11.811414790996771
2012-08-02,4401,8.435889570552149
2012-08-02,4517,22.8912377850163
2012-08-02,5122,10.431452784503637
2012-08-02,5558,8.888024948024949
2012-08-02,5616,7.782875092387292
2012-08-02,5619,11.003090909090911
2012-08-02,5824,9.996820877817306
2012-08-02,6202,12.007909604519778
2012-08-02,7205,6.2587105093488145
2012-08-02,9115,47.521176470588244
2012-08-02,9909,6.02158118791805
2012-08-03,706,8.84841981132076
2012-08-03,799,16.764000000000003
2012-08-03,1703,7.646259259259267
2012-08-03,1726,8.32468319559229
2012-08-03,2119,8.284728319539363
2012-08-03,2202,7.4334482758620695
2012-08-03,3203,6.246948228882835
2012-08-03,3504,5.9051250000000035
2012-08-03,3509,12.49757880617032
2012-08-03,4401,8.68865
2012-08-03,4517,25.097653333333344
2012-08-03,5122,10.558613636363642
2012-08-03,5558,8.488518746158574
2012-08-03,5616,8.238897386870619
2012-08-03,5619,11.337706422018352
2012-08-03,5824,11.339372151898683
2012-08-03,6202,11.939342723004701
2012-08-03,7205,6.616645605973588
2012-08-03,9115,69.7182575757575
2012-08-03,9909,6.1135448455525925
2012-08-04,706,9.942113636363642
2012-08-04,799,8.515714285714285
2012-08-04,1703,7.507497337593192
2012-08-04,1726,8.417310344827587
2012-08-04,2119,8.485068403908743
2012-08-04,2202,6.808064516129034
2012-08-04,3203,6.500075187969928
2012-08-04,3504,6.19576776165012
2012-08-04,3509,13.018739549839179
2012-08-04,4401,9.512463768115941
2012-08-04,4517,25.057991266375556
2012-08-04,5122,10.815203252032525
2012-08-04,5558,8.961039574719429
2012-08-04,5616,8.364634005763687
2012-08-04,5619,11.905254901960786
2012-08-04,5824,11.072076923076853
2012-08-04,6202,11.13083636363637
2012-08-04,7205,6.6666563467492335
2012-08-04,9115,59.093208955223844
2012-08-04,9909,6.333913543721147
2012-08-05,706,10.233850806451622
2012-08-05,799,15.944999999999999
2012-08-05,1703,7.49834165834167
2012-08-05,1726,8.867296222664015
2012-08-05,2119,8.956328337874613
2012-08-05,2202,6.148846153846154
2012-08-05,3203,6.933393316195375
2012-08-05,3504,6.288815359477132
2012-08-05,3509,13.390904977375513
2012-08-05,4401,10.000187500000001
2012-08-05,4517,22.290679156908677
2012-08-05,5122,11.850202839756603
2012-08-05,5558,8.282703565726457
2012-08-05,5616,7.951168631471035
2012-08-05,5619,11.885529953917054
2012-08-05,5824,10.94920434782602
2012-08-05,6202,12.21286135693216
2012-08-05,7205,6.490406386066773
2012-08-05,9115,46.37515789473686
2012-08-05,9909,6.101008246874064
2012-08-06,706,9.487072538860108
2012-08-06,799,10.35714285714286
2012-08-06,1703,7.508174496644303
2012-08-06,1726,8.109707446808509
2012-08-06,2119,7.675546181172284
2012-08-06,2202,8.56952380952381
2012-08-06,3203,6.35096463022508
2012-08-06,3504,5.960803295571578
2012-08-06,3509,12.739152249134948
2012-08-06,4401,9.494579439252337
2012-08-06,4517,22.592122448979605
2012-08-06,5122,10.766462585034018
2012-08-06,5558,8.213714483714496
2012-08-06,5616,7.44695081967214
2012-08-06,5619,12.390958083832338
2012-08-06,5824,10.77562858966176
2012-08-06,6202,10.70674911660778
2012-08-06,7205,6.108745294855719
2012-08-06,9115,50.39634146341464
2012-08-06,9909,5.902468970144175
2012-08-07,706,9.548712328767126
2012-08-07,799,9.047142857142859
2012-08-07,1703,7.087629427792922
2012-08-07,1726,8.100213333333333
2012-08-07,2119,7.8146398503273975
2012-08-07,2202,10.070000000000002
2012-08-07,3203,6.922529644268777
2012-08-07,3504,5.92586065573771
2012-08-07,3509,12.52142857142858
2012-08-07,4401,8.849782608695651
2012-08-07,4517,20.654897119341573
2012-08-07,5122,10.580663390663394
2012-08-07,5558,8.003697986577194
2012-08-07,5616,7.288460997891788
2012-08-07,5619,10.917848101265822
2012-08-07,5824,10.704786950732347
2012-08-07,6202,10.782286995515697
2012-08-07,7205,6.074516778523502
2012-08-07,9115,44.873000000000005
2012-08-07,9909,5.741997665823718
2012-08-08,706,9.627836411609502
2012-08-08,799,6.37
2012-08-08,1703,7.2807735583685025
2012-08-08,1726,7.599203084832903
2012-08-08,2119,7.719678621332085
2012-08-08,2202,8.89090909090909
2012-08-08,3203,6.495766423357664
2012-08-08,3504,5.967197580645165
2012-08-08,3509,12.355406330196745
2012-08-08,4401,7.992450331125827
2012-08-08,4517,22.908864628820968
2012-08-08,5122,10.936813471502594
2012-08-08,5558,7.925513478819014
2012-08-08,5616,7.603618618618631
2012-08-08,5619,13.854054054054057
2012-08-08,5824,9.984955414012731
2012-08-08,6202,10.064336283185845
2012-08-08,7205,5.922033444816065
2012-08-08,9115,51.71808219178084
2012-08-08,9909,5.879755002041597
2012-08-09,706,10.595849514563113
2012-08-09,799,7.7128571428571435
2012-08-09,1703,7.115551232166025
2012-08-09,1726,7.427654639175255
2012-08-09,2119,7.956402493321445
2012-08-09,2202,8.425555555555556
2012-08-09,3203,6.334088050314467
2012-08-09,3504,5.743508936970839
2012-08-09,3509,12.277649609713789
2012-08-09,4401,8.22703125
2012-08-09,4517,23.616281588447663
2012-08-09,5122,10.8148243559719
2012-08-09,5558,8.07330645161292
2012-08-09,5616,7.7529932483120865
2012-08-09,5619,11.81550561797753
2012-08-09,5824,11.072007458048457
2012-08-09,6202,11.918019323671501
2012-08-09,7205,5.899058898847643
2012-08-09,9115,50.11247311827958
2012-08-09,9909,5.9652272255654175
2012-08-10,706,10.20098654708521
2012-08-10,799,10.495000000000001
2012-08-10,1703,7.097761557177625
2012-08-10,1726,8.01508009153318
2012-08-10,2119,7.982086534573371
2012-08-10,2202,7.35
2012-08-10,3203,6.287028423772612
2012-08-10,3504,5.890187553282187
2012-08-10,3509,13.167636909227278
2012-08-10,4401,7.347499999999999
2012-08-10,4517,22.977456647398864
2012-08-10,5122,10.744910313901352
2012-08-10,5558,8.402960140679967
2012-08-10,5616,7.6932829940906196
2012-08-10,5619,11.570653061224492
2012-08-10,5824,10.987623811905918
2012-08-10,6202,11.838101851851855
2012-08-10,7205,5.944225433526023
2012-08-10,9115,62.55781021897809
2012-08-10,9909,5.960387770320589
2012-08-11,706,11.424498886414261
2012-08-11,799,7.5127272727272745
2012-08-11,1703,7.273958785249468
2012-08-11,1726,8.634635627530365
2012-08-11,2119,8.522837984777057
2012-08-11,2202,8.282608695652174
2012-08-11,3203,6.722248062015507
2012-08-11,3504,5.929480812641087
2012-08-11,3509,13.444588607594886
2012-08-11,4401,8.145942622950821
2012-08-11,4517,24.93901808785531
2012-08-11,5122,11.910747474747483
2012-08-11,5558,9.036200112422716
2012-08-11,5616,8.076763717805154
2012-08-11,5619,10.272956204379565
2012-08-11,5824,10.727047377326501
2012-08-11,6202,11.743419117647065
2012-08-11,7205,6.501037735849071
2012-08-11,9115,53.793445945945926
2012-08-11,9909,6.193105110896733
2012-08-12,706,9.734111111111117
2012-08-12,799,8.713529411764707
2012-08-12,1703,7.269553466509996
2012-08-12,1726,8.79380281690141
2012-08-12,2119,8.695598428009959
2012-08-12,2202,8.524615384615384
2012-08-12,3203,7.552750716332381
2012-08-12,3504,5.985025906735759
2012-08-12,3509,13.41046919163361
2012-08-12,4401,9.027932489451475
2012-08-12,4517,23.2663116883117
2012-08-12,5122,11.412417153996108
2012-08-12,5558,9.2647158758055
2012-08-12,5616,7.816626806178367
2012-08-12,5619,11.00061946902655
2012-08-12,5824,10.399767229575486
2012-08-12,6202,11.917731629392978
2012-08-12,7205,6.554875549048328
2012-08-12,9115,55.91957142857144
2012-08-12,9909,6.195825853985159
2012-08-13,706,9.479312169312173
2012-08-13,799,9.504166666666668
2012-08-13,1703,7.388554216867478
2012-08-13,1726,8.592283236994222
2012-08-13,2119,7.6614061010486125
2012-08-13,2202,5.343181818181819
2012-08-13,3203,6.381753846153846
2012-08-13,3504,5.6680819366852955
2012-08-13,3509,12.333909224011698
2012-08-13,4401,7.801489361702125
2012-08-13,4517,20.768937198067643
2012-08-13,5122,10.74836448598131
2012-08-13,5558,8.841073487031707
2012-08-13,5616,7.652615916955029
2012-08-13,5619,9.96123595505618
2012-08-13,5824,10.145985686402076
2012-08-13,6202,11.708091286307056
2012-08-13,7205,6.173812461443562
2012-08-13,9115,49.19540540540542
2012-08-13,9909,5.967182499148709
2012-08-14,706,9.610086705202315
2012-08-14,799,11.547
2012-08-14,1703,7.009425981873117
2012-08-14,1726,7.99078947368421
2012-08-14,2119,7.596505190311413
2012-08-14,2202,7.0822222222222235
2012-08-14,3203,6.585530303030302
2012-08-14,3504,5.545634847080634
2012-08-14,3509,12.074730258014064
2012-08-14,4401,7.276244131455395
2012-08-14,4517,20.0910138248848
2012-08-14,5122,10.088750000000003
2012-08-14,5558,8.221893313298278
2012-08-14,5616,7.201231454005946
2012-08-14,5619,10.847466666666666
2012-08-14,5824,9.34063129617193
2012-08-14,6202,11.595458937198075
2012-08-14,7205,6.206168164313233
2012-08-14,9115,40.504078947368434
2012-08-14,9909,5.867144844029346
2012-08-15,706,9.32473262032086
2012-08-15,799,11.093333333333334
2012-08-15,1703,7.248193146417453
2012-08-15,1726,7.904015544041453
2012-08-15,2119,7.336072436500463
2012-08-15,2202,7.697000000000001
2012-08-15,3203,6.157020547945207
2012-08-15,3504,5.584270367054617
2012-08-15,3509,11.841858529819675
2012-08-15,4401,7.774151785714283
2012-08-15,4517,19.36581132075473
2012-08-15,5122,9.560750551876385
2012-08-15,5558,8.33534199726403
2012-08-15,5616,7.367050413845007
2012-08-15,5619,12.099932432432436
2012-08-15,5824,9.928179945054945
2012-08-15,6202,11.250301507537692
2012-08-15,7205,5.701478527607371
2012-08-15,9115,48.8525287356322
2012-08-15,9909,5.8622324723246635
2012-08-16,706,9.123024523160767
2012-08-16,799,15.118
2012-08-16,1703,7.9901806239737345
2012-08-16,1726,8.456142433234424
2012-08-16,2119,7.671871657753999
2012-08-16,2202,7.739
2012-08-16,3203,6.645049833887046
2012-08-16,3504,5.760506329113931
2012-08-16,3509,12.461095890410942
2012-08-16,4401,8.74005555555555
2012-08-16,4517,21.376984732824436
2012-08-16,5122,9.838726851851856
2012-08-16,5558,8.344882758620694
2012-08-16,5616,7.656675843083288
2012-08-16,5619,11.458654970760234
2012-08-16,5824,10.917012448132773
2012-08-16,6202,10.75919047619048
2012-08-16,7205,5.938974984746804
2012-08-16,9115,52.88912087912089
2012-08-16,9909,6.070422417398517
2012-08-17,706,9.88054455445545
2012-08-17,799,9.840000000000002
2012-08-17,1703,7.03776515151516
2012-08-17,1726,7.839404761904763
2012-08-17,2119,8.261427382438594
2012-08-17,2202,7.452800000000001
2012-08-17,3203,6.7816761363636395
2012-08-17,3504,5.776093100581886
2012-08-17,3509,11.846843450479197
2012-08-17,4401,8.049958506224064
2012-08-17,4517,23.2315076923077
2012-08-17,5122,9.454410058027085
2012-08-17,5558,8.110922982885091
2012-08-17,5616,7.750477667493804
2012-08-17,5619,10.219490740740742
2012-08-17,5824,10.635201380897561
2012-08-17,6202,11.167022222222228
2012-08-17,7205,6.07644601193707
2012-08-17,9115,57.032876712328736
2012-08-17,9909,6.130631399317337
2012-08-18,706,9.162720763723156
2012-08-18,799,8.828
2012-08-18,1703,7.593892078071192
2012-08-18,1726,7.699882812500004
2012-08-18,2119,8.40653159851298
2012-08-18,2202,7.736538461538462
2012-08-18,3203,7.209506172839512
2012-08-18,3504,5.769025787965626
2012-08-18,3509,12.120252100840272
2012-08-18,4401,9.237096774193548
2012-08-18,4517,24.8354683544304
2012-08-18,5122,10.529620493358644
2012-08-18,5558,8.305333333333333
2012-08-18,5616,8.082812330989722
2012-08-18,5619,10.19331010452962
2012-08-18,5824,10.99491620111726
2012-08-18,6202,11.448913857677908
2012-08-18,7205,6.32117304895784
2012-08-18,9115,64.29318181818175
2012-08-18,9909,6.273283915191995
2012-08-19,706,10.333802469135808
2012-08-19,799,8.441904761904762
2012-08-19,1703,7.865261324041822
2012-08-19,1726,8.60238003838772
2012-08-19,2119,8.869414979106338
2012-08-19,2202,6.958636363636364
2012-08-19,3203,7.688351648351653
2012-08-19,3504,5.826216216216231
2012-08-19,3509,13.055150482680206
2012-08-19,4401,9.30899497487437
2012-08-19,4517,23.231040462427764
2012-08-19,5122,11.21612476370511
2012-08-19,5558,8.86672215108835
2012-08-19,5616,7.360355535553547
2012-08-19,5619,11.030452674897122
2012-08-19,5824,10.603889143380604
2012-08-19,6202,12.101309523809531
2012-08-19,7205,6.1985520361991036
2012-08-19,9115,43.586842105263166
2012-08-19,9909,6.317398590237943
2012-08-20,706,9.38884272997033
2012-08-20,799,12.143333333333333
2012-08-20,1703,7.84725373134329
2012-08-20,1726,7.815341176470593
2012-08-20,2119,7.943182024512009
2012-08-20,2202,5.554666666666667
2012-08-20,3203,7.348731343283584
2012-08-20,3504,5.556289719626173
2012-08-20,3509,11.910192012288775
2012-08-20,4401,8.18398734177215
2012-08-20,4517,20.818564593301442
2012-08-20,5122,10.391777777777783
2012-08-20,5558,8.152173560421742
2012-08-20,5616,7.182726700251898
2012-08-20,5619,11.625032258064518
2012-08-20,5824,9.979226441631509
2012-08-20,6202,11.70105691056911
2012-08-20,7205,6.14765943877552
2012-08-20,9115,46.20090909090911
2012-08-20,9909,5.865343394946507
2012-08-21,706,9.119376947040504
2012-08-21,799,9.031666666666666
2012-08-21,1703,7.958936877076417
2012-08-21,1726,8.071671159029652
2012-08-21,2119,7.892341532639532
2012-08-21,2202,8.620000000000001
2012-08-21,3203,6.866555555555558
2012-08-21,3504,5.587257142857148
2012-08-21,3509,11.8229791099001
2012-08-21,4401,8.159444444444443
2012-08-21,4517,20.145418719211833
2012-08-21,5122,9.739224598930484
2012-08-21,5558,7.7567192691029945
2012-08-21,5616,7.446972891566275
2012-08-21,5619,10.205379746835442
2012-08-21,5824,9.534834193072959
2012-08-21,6202,9.108787878787881
2012-08-21,7205,5.918719512195131
2012-08-21,9115,45.23608695652175
2012-08-21,9909,5.916553821204077
2012-08-22,706,9.278412698412701
2012-08-22,799,8.660000000000002
2012-08-22,1703,7.562467948717956
2012-08-22,1726,7.849389534883723
2012-08-22,2119,7.976772039180745
2012-08-22,2202,6.918947368421053
2012-08-22,3203,6.948028673835126
2012-08-22,3504,5.919278538812795
2012-08-22,3509,10.93638067772169
2012-08-22,4401,8.674260355029581
2012-08-22,4517,19.10034632034633
2012-08-22,5122,9.904725848563974
2012-08-22,5558,8.338792808219182
2012-08-22,5616,7.467708812260542
2012-08-22,5619,10.072222222222225
2012-08-22,5824,9.822355555555557
2012-08-22,6202,10.93985148514852
2012-08-22,7205,5.906961690885081
2012-08-22,9115,39.309456521739136
2012-08-22,9909,5.7234798242108935
